,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
298,MSFT2019-06-21C100.00,2019-06-20,call,2019-06-21,136.95,37.05,36.75,100.0,1 days,-0.26980649872216134,False
299,MSFT2019-06-21C105.00,2019-06-20,call,2019-06-21,136.95,32.05,31.7,105.0,1 days,-0.23329682365826943,False
300,MSFT2019-06-21C110.00,2019-06-20,call,2019-06-21,136.95,27.05,26.7,110.0,1 days,-0.1967871485943774,False
301,MSFT2019-06-21C115.00,2019-06-20,call,2019-06-21,136.95,22.05,21.7,115.0,1 days,-0.1602774735304855,False
302,MSFT2019-06-21C118.00,2019-06-20,call,2019-06-21,136.95,19.05,18.7,118.0,1 days,-0.13837166849215032,False
303,MSFT2019-06-21C120.00,2019-06-20,call,2019-06-21,136.95,17.05,16.7,120.0,1 days,-0.12376779846659358,False
304,MSFT2019-06-21C121.00,2019-06-20,call,2019-06-21,136.95,16.05,15.85,121.0,1 days,-0.11646586345381515,False
305,MSFT2019-06-21C122.00,2019-06-20,call,2019-06-21,136.95,15.05,14.8,122.0,1 days,-0.10916392844103684,False
306,MSFT2019-06-21C123.00,2019-06-20,call,2019-06-21,136.95,14.05,13.85,123.0,1 days,-0.10186199342825841,False
307,MSFT2019-06-21C124.00,2019-06-20,call,2019-06-21,136.95,13.05,12.75,124.0,1 days,-0.09456005841547999,False
308,MSFT2019-06-21C125.00,2019-06-20,call,2019-06-21,136.95,12.05,11.75,125.0,1 days,-0.08725812340270167,False
309,MSFT2019-06-21C126.00,2019-06-20,call,2019-06-21,136.95,11.05,10.85,126.0,1 days,-0.07995618838992324,False
310,MSFT2019-06-21C127.00,2019-06-20,call,2019-06-21,136.95,10.05,9.75,127.0,1 days,-0.07265425337714482,False
311,MSFT2019-06-21C128.00,2019-06-20,call,2019-06-21,136.95,9.05,8.8,128.0,1 days,-0.0653523183643665,False
312,MSFT2019-06-21C129.00,2019-06-20,call,2019-06-21,136.95,8.05,7.85,129.0,1 days,-0.058050383351588075,False
313,MSFT2019-06-21C130.00,2019-06-20,call,2019-06-21,136.95,7.05,6.75,130.0,1 days,-0.05074844833880976,False
314,MSFT2019-06-21C131.00,2019-06-20,call,2019-06-21,136.95,6.05,5.9,131.0,1 days,-0.04344651332603133,False
315,MSFT2019-06-21C132.00,2019-06-20,call,2019-06-21,136.95,5.1,4.9,132.0,1 days,-0.036144578313252906,False
316,MSFT2019-06-21C133.00,2019-06-20,call,2019-06-21,136.95,4.1,3.8,133.0,1 days,-0.02884264330047459,False
317,MSFT2019-06-21C134.00,2019-06-20,call,2019-06-21,136.95,3.15,2.86,134.0,1 days,-0.021540708287696164,False
318,MSFT2019-06-21C135.00,2019-06-20,call,2019-06-21,136.95,2.1,1.94,135.0,1 days,-0.014238773274917738,False
319,MSFT2019-06-21C136.00,2019-06-20,call,2019-06-21,136.95,1.23,1.1,136.0,1 days,-0.006936838262139422,False
320,MSFT2019-06-21C137.00,2019-06-20,call,2019-06-21,136.95,0.58,0.48,137.0,1 days,0.0003650967506390046,False
321,MSFT2019-06-21C138.00,2019-06-20,call,2019-06-21,136.95,0.22,0.14,138.0,1 days,0.00766703176341732,False
322,MSFT2019-06-21C139.00,2019-06-20,call,2019-06-21,136.95,0.06,0.05,139.0,1 days,0.014968966776195858,False
323,MSFT2019-06-21C140.00,2019-06-20,call,2019-06-21,136.95,0.03,0.02,140.0,1 days,0.022270901788974173,False
324,MSFT2019-06-21C141.00,2019-06-20,call,2019-06-21,136.95,0.02,0.0,141.0,1 days,0.02957283680175249,False
325,MSFT2019-06-21C142.00,2019-06-20,call,2019-06-21,136.95,0.02,0.0,142.0,1 days,0.03687477181453103,False
326,MSFT2019-06-21C143.00,2019-06-20,call,2019-06-21,136.95,0.01,0.0,143.0,1 days,0.04417670682730934,False
327,MSFT2019-06-21C150.00,2019-06-20,call,2019-06-21,136.95,0.01,0.0,150.0,1 days,0.095290251916758,False
335,MSFT2019-06-21C97.50,2019-06-20,call,2019-06-21,136.95,39.55,39.2,97.5,1 days,-0.28806133625410724,False
336,MSFT2019-06-21P100.00,2019-06-20,put,2019-06-21,136.95,0.01,0.0,100.0,1 days,-0.26980649872216134,False
337,MSFT2019-06-21P110.00,2019-06-20,put,2019-06-21,136.95,0.01,0.0,110.0,1 days,-0.1967871485943774,False
338,MSFT2019-06-21P115.00,2019-06-20,put,2019-06-21,136.95,0.04,0.0,115.0,1 days,-0.1602774735304855,False
339,MSFT2019-06-21P118.00,2019-06-20,put,2019-06-21,136.95,0.01,0.0,118.0,1 days,-0.13837166849215032,False
340,MSFT2019-06-21P119.00,2019-06-20,put,2019-06-21,136.95,0.06,0.0,119.0,1 days,-0.131069733479372,False
341,MSFT2019-06-21P120.00,2019-06-20,put,2019-06-21,136.95,0.01,0.0,120.0,1 days,-0.12376779846659358,False
342,MSFT2019-06-21P124.00,2019-06-20,put,2019-06-21,136.95,0.01,0.0,124.0,1 days,-0.09456005841547999,False
343,MSFT2019-06-21P125.00,2019-06-20,put,2019-06-21,136.95,0.01,0.0,125.0,1 days,-0.08725812340270167,False
344,MSFT2019-06-21P126.00,2019-06-20,put,2019-06-21,136.95,0.01,0.0,126.0,1 days,-0.07995618838992324,False
345,MSFT2019-06-21P127.00,2019-06-20,put,2019-06-21,136.95,0.02,0.0,127.0,1 days,-0.07265425337714482,False
346,MSFT2019-06-21P128.00,2019-06-20,put,2019-06-21,136.95,0.02,0.0,128.0,1 days,-0.0653523183643665,False
347,MSFT2019-06-21P129.00,2019-06-20,put,2019-06-21,136.95,0.02,0.01,129.0,1 days,-0.058050383351588075,False
348,MSFT2019-06-21P130.00,2019-06-20,put,2019-06-21,136.95,0.04,0.01,130.0,1 days,-0.05074844833880976,False
349,MSFT2019-06-21P131.00,2019-06-20,put,2019-06-21,136.95,0.04,0.02,131.0,1 days,-0.04344651332603133,False
350,MSFT2019-06-21P132.00,2019-06-20,put,2019-06-21,136.95,0.04,0.03,132.0,1 days,-0.036144578313252906,False
351,MSFT2019-06-21P133.00,2019-06-20,put,2019-06-21,136.95,0.1,0.03,133.0,1 days,-0.02884264330047459,False
352,MSFT2019-06-21P134.00,2019-06-20,put,2019-06-21,136.95,0.12,0.05,134.0,1 days,-0.021540708287696164,False
353,MSFT2019-06-21P135.00,2019-06-20,put,2019-06-21,136.95,0.14,0.09,135.0,1 days,-0.014238773274917738,False
354,MSFT2019-06-21P136.00,2019-06-20,put,2019-06-21,136.95,0.31,0.23,136.0,1 days,-0.006936838262139422,False
355,MSFT2019-06-21P137.00,2019-06-20,put,2019-06-21,136.95,0.7,0.59,137.0,1 days,0.0003650967506390046,False
356,MSFT2019-06-21P138.00,2019-06-20,put,2019-06-21,136.95,1.4,1.24,138.0,1 days,0.00766703176341732,False
357,MSFT2019-06-21P139.00,2019-06-20,put,2019-06-21,136.95,2.17,1.96,139.0,1 days,0.014968966776195858,False
358,MSFT2019-06-21P140.00,2019-06-20,put,2019-06-21,136.95,3.15,3.0,140.0,1 days,0.022270901788974173,False
359,MSFT2019-06-21P141.00,2019-06-20,put,2019-06-21,136.95,4.2,3.95,141.0,1 days,0.02957283680175249,False
360,MSFT2019-06-21P165.00,2019-06-20,put,2019-06-21,136.95,28.25,27.95,165.0,1 days,0.20481927710843384,False
414,MSFT2019-06-28C105.00,2019-06-20,call,2019-06-28,136.95,32.1,31.9,105.0,8 days,-0.23329682365826943,False
415,MSFT2019-06-28C113.00,2019-06-20,call,2019-06-28,136.95,24.1,23.8,113.0,8 days,-0.17488134355604223,False
416,MSFT2019-06-28C117.00,2019-06-20,call,2019-06-28,136.95,20.15,19.8,117.0,8 days,-0.14567360350492875,False
417,MSFT2019-06-28C118.00,2019-06-20,call,2019-06-28,136.95,19.1,18.8,118.0,8 days,-0.13837166849215032,False
418,MSFT2019-06-28C119.00,2019-06-20,call,2019-06-28,136.95,18.15,17.8,119.0,8 days,-0.131069733479372,False
419,MSFT2019-06-28C120.00,2019-06-20,call,2019-06-28,136.95,17.1,16.8,120.0,8 days,-0.12376779846659358,False
420,MSFT2019-06-28C122.00,2019-06-20,call,2019-06-28,136.95,15.15,14.8,122.0,8 days,-0.10916392844103684,False
421,MSFT2019-06-28C123.00,2019-06-20,call,2019-06-28,136.95,14.2,13.85,123.0,8 days,-0.10186199342825841,False
422,MSFT2019-06-28C124.00,2019-06-20,call,2019-06-28,136.95,13.3,10.9,124.0,8 days,-0.09456005841547999,False
423,MSFT2019-06-28C125.00,2019-06-20,call,2019-06-28,136.95,12.15,11.85,125.0,8 days,-0.08725812340270167,False
424,MSFT2019-06-28C126.00,2019-06-20,call,2019-06-28,136.95,11.2,10.85,126.0,8 days,-0.07995618838992324,False
425,MSFT2019-06-28C127.00,2019-06-20,call,2019-06-28,136.95,10.2,9.9,127.0,8 days,-0.07265425337714482,False
426,MSFT2019-06-28C128.00,2019-06-20,call,2019-06-28,136.95,9.25,9.0,128.0,8 days,-0.0653523183643665,False
427,MSFT2019-06-28C129.00,2019-06-20,call,2019-06-28,136.95,8.3,7.95,129.0,8 days,-0.058050383351588075,False
428,MSFT2019-06-28C130.00,2019-06-20,call,2019-06-28,136.95,7.25,6.95,130.0,8 days,-0.05074844833880976,False
429,MSFT2019-06-28C131.00,2019-06-20,call,2019-06-28,136.95,6.3,6.0,131.0,8 days,-0.04344651332603133,False
430,MSFT2019-06-28C132.00,2019-06-20,call,2019-06-28,136.95,5.35,5.1,132.0,8 days,-0.036144578313252906,False
431,MSFT2019-06-28C133.00,2019-06-20,call,2019-06-28,136.95,4.45,4.25,133.0,8 days,-0.02884264330047459,False
432,MSFT2019-06-28C134.00,2019-06-20,call,2019-06-28,136.95,3.6,3.45,134.0,8 days,-0.021540708287696164,False
433,MSFT2019-06-28C135.00,2019-06-20,call,2019-06-28,136.95,2.82,2.67,135.0,8 days,-0.014238773274917738,False
434,MSFT2019-06-28C136.00,2019-06-20,call,2019-06-28,136.95,2.14,2.02,136.0,8 days,-0.006936838262139422,False
435,MSFT2019-06-28C137.00,2019-06-20,call,2019-06-28,136.95,1.53,1.45,137.0,8 days,0.0003650967506390046,False
436,MSFT2019-06-28C138.00,2019-06-20,call,2019-06-28,136.95,1.06,0.98,138.0,8 days,0.00766703176341732,False
437,MSFT2019-06-28C139.00,2019-06-20,call,2019-06-28,136.95,0.7,0.64,139.0,8 days,0.014968966776195858,False
438,MSFT2019-06-28C140.00,2019-06-20,call,2019-06-28,136.95,0.44,0.4,140.0,8 days,0.022270901788974173,False
439,MSFT2019-06-28C141.00,2019-06-20,call,2019-06-28,136.95,0.27,0.24,141.0,8 days,0.02957283680175249,False
440,MSFT2019-06-28C142.00,2019-06-20,call,2019-06-28,136.95,0.17,0.14,142.0,8 days,0.03687477181453103,False
441,MSFT2019-06-28C143.00,2019-06-20,call,2019-06-28,136.95,0.11,0.08,143.0,8 days,0.04417670682730934,False
442,MSFT2019-06-28C144.00,2019-06-20,call,2019-06-28,136.95,0.07,0.04,144.0,8 days,0.05147864184008766,False
443,MSFT2019-06-28C145.00,2019-06-20,call,2019-06-28,136.95,0.07,0.03,145.0,8 days,0.058780576852866195,False
444,MSFT2019-06-28C146.00,2019-06-20,call,2019-06-28,136.95,0.04,0.01,146.0,8 days,0.06608251186564451,False
445,MSFT2019-06-28C147.00,2019-06-20,call,2019-06-28,136.95,0.04,0.0,147.0,8 days,0.07338444687842283,False
446,MSFT2019-06-28C148.00,2019-06-20,call,2019-06-28,136.95,0.03,0.0,148.0,8 days,0.08068638189120136,False
447,MSFT2019-06-28C149.00,2019-06-20,call,2019-06-28,136.95,0.08,0.0,149.0,8 days,0.08798831690397968,False
448,MSFT2019-06-28C150.00,2019-06-20,call,2019-06-28,136.95,0.01,0.0,150.0,8 days,0.095290251916758,False
450,MSFT2019-06-28P105.00,2019-06-20,put,2019-06-28,136.95,0.03,0.0,105.0,8 days,-0.23329682365826943,False
451,MSFT2019-06-28P112.00,2019-06-20,put,2019-06-28,136.95,0.02,0.0,112.0,8 days,-0.18218327856882066,False
452,MSFT2019-06-28P113.00,2019-06-20,put,2019-06-28,136.95,0.02,0.0,113.0,8 days,-0.17488134355604223,False
453,MSFT2019-06-28P115.00,2019-06-20,put,2019-06-28,136.95,0.07,0.0,115.0,8 days,-0.1602774735304855,False
454,MSFT2019-06-28P116.00,2019-06-20,put,2019-06-28,136.95,0.02,0.0,116.0,8 days,-0.15297553851770718,False
455,MSFT2019-06-28P118.00,2019-06-20,put,2019-06-28,136.95,0.03,0.01,118.0,8 days,-0.13837166849215032,False
456,MSFT2019-06-28P119.00,2019-06-20,put,2019-06-28,136.95,0.08,0.01,119.0,8 days,-0.131069733479372,False
457,MSFT2019-06-28P120.00,2019-06-20,put,2019-06-28,136.95,0.04,0.01,120.0,8 days,-0.12376779846659358,False
458,MSFT2019-06-28P122.00,2019-06-20,put,2019-06-28,136.95,0.05,0.03,122.0,8 days,-0.10916392844103684,False
459,MSFT2019-06-28P123.00,2019-06-20,put,2019-06-28,136.95,0.06,0.03,123.0,8 days,-0.10186199342825841,False
460,MSFT2019-06-28P124.00,2019-06-20,put,2019-06-28,136.95,0.07,0.05,124.0,8 days,-0.09456005841547999,False
461,MSFT2019-06-28P125.00,2019-06-20,put,2019-06-28,136.95,0.08,0.05,125.0,8 days,-0.08725812340270167,False
462,MSFT2019-06-28P126.00,2019-06-20,put,2019-06-28,136.95,0.09,0.06,126.0,8 days,-0.07995618838992324,False
463,MSFT2019-06-28P127.00,2019-06-20,put,2019-06-28,136.95,0.13,0.08,127.0,8 days,-0.07265425337714482,False
464,MSFT2019-06-28P128.00,2019-06-20,put,2019-06-28,136.95,0.13,0.11,128.0,8 days,-0.0653523183643665,False
465,MSFT2019-06-28P129.00,2019-06-20,put,2019-06-28,136.95,0.15,0.13,129.0,8 days,-0.058050383351588075,False
466,MSFT2019-06-28P130.00,2019-06-20,put,2019-06-28,136.95,0.19,0.14,130.0,8 days,-0.05074844833880976,False
467,MSFT2019-06-28P131.00,2019-06-20,put,2019-06-28,136.95,0.25,0.19,131.0,8 days,-0.04344651332603133,False
468,MSFT2019-06-28P132.00,2019-06-20,put,2019-06-28,136.95,0.33,0.28,132.0,8 days,-0.036144578313252906,False
469,MSFT2019-06-28P133.00,2019-06-20,put,2019-06-28,136.95,0.44,0.38,133.0,8 days,-0.02884264330047459,False
470,MSFT2019-06-28P134.00,2019-06-20,put,2019-06-28,136.95,0.61,0.56,134.0,8 days,-0.021540708287696164,False
471,MSFT2019-06-28P135.00,2019-06-20,put,2019-06-28,136.95,0.85,0.78,135.0,8 days,-0.014238773274917738,False
472,MSFT2019-06-28P136.00,2019-06-20,put,2019-06-28,136.95,1.17,1.09,136.0,8 days,-0.006936838262139422,False
473,MSFT2019-06-28P137.00,2019-06-20,put,2019-06-28,136.95,1.58,1.52,137.0,8 days,0.0003650967506390046,False
474,MSFT2019-06-28P138.00,2019-06-20,put,2019-06-28,136.95,2.12,2.03,138.0,8 days,0.00766703176341732,False
475,MSFT2019-06-28P139.00,2019-06-20,put,2019-06-28,136.95,2.78,2.67,139.0,8 days,0.014968966776195858,False
476,MSFT2019-06-28P140.00,2019-06-20,put,2019-06-28,136.95,3.55,3.4,140.0,8 days,0.022270901788974173,False
477,MSFT2019-06-28P141.00,2019-06-20,put,2019-06-28,136.95,4.45,4.2,141.0,8 days,0.02957283680175249,False
478,MSFT2019-06-28P142.00,2019-06-20,put,2019-06-28,136.95,5.35,5.1,142.0,8 days,0.03687477181453103,False
479,MSFT2019-06-28P143.00,2019-06-20,put,2019-06-28,136.95,6.3,6.05,143.0,8 days,0.04417670682730934,False
480,MSFT2019-06-28P146.00,2019-06-20,put,2019-06-28,136.95,9.3,8.95,146.0,8 days,0.06608251186564451,False
481,MSFT2019-06-28P147.00,2019-06-20,put,2019-06-28,136.95,10.3,10.0,147.0,8 days,0.07338444687842283,False
720,MSFT2019-07-05C121.00,2019-06-24,call,2019-07-05,137.78,17.05,16.8,121.0,11 days,-0.12178835825228629,False
721,MSFT2019-07-05C124.00,2019-06-24,call,2019-07-05,137.78,14.1,13.85,124.0,11 days,-0.10001451589490495,False
722,MSFT2019-07-05C125.00,2019-06-24,call,2019-07-05,137.78,13.1,12.85,125.0,11 days,-0.09275656844244451,False
723,MSFT2019-07-05C126.00,2019-06-24,call,2019-07-05,137.78,12.15,11.85,126.0,11 days,-0.08549862098998406,False
724,MSFT2019-07-05C127.00,2019-06-24,call,2019-07-05,137.78,11.15,10.9,127.0,11 days,-0.07824067353752362,False
725,MSFT2019-07-05C128.00,2019-06-24,call,2019-07-05,137.78,10.2,9.95,128.0,11 days,-0.07098272608506317,False
726,MSFT2019-07-05C129.00,2019-06-24,call,2019-07-05,137.78,9.2,8.95,129.0,11 days,-0.06372477863260273,False
727,MSFT2019-07-05C130.00,2019-06-24,call,2019-07-05,137.78,8.25,8.0,130.0,11 days,-0.056466831180142285,False
728,MSFT2019-07-05C131.00,2019-06-24,call,2019-07-05,137.78,7.3,7.1,131.0,11 days,-0.04920888372768184,False
729,MSFT2019-07-05C132.00,2019-06-24,call,2019-07-05,137.78,6.4,6.2,132.0,11 days,-0.041950936275221395,False
730,MSFT2019-07-05C133.00,2019-06-24,call,2019-07-05,137.78,5.5,5.3,133.0,11 days,-0.03469298882276095,False
731,MSFT2019-07-05C134.00,2019-06-24,call,2019-07-05,137.78,4.6,4.45,134.0,11 days,-0.027435041370300506,False
732,MSFT2019-07-05C135.00,2019-06-24,call,2019-07-05,137.78,3.8,3.7,135.0,11 days,-0.02017709391784006,False
733,MSFT2019-07-05C136.00,2019-06-24,call,2019-07-05,137.78,3.05,2.97,136.0,11 days,-0.012919146465379616,False
734,MSFT2019-07-05C137.00,2019-06-24,call,2019-07-05,137.78,2.36,2.31,137.0,11 days,-0.005661199012919171,False
735,MSFT2019-07-05C138.00,2019-06-24,call,2019-07-05,137.78,1.78,1.73,138.0,11 days,0.0015967484395413845,False
736,MSFT2019-07-05C139.00,2019-06-24,call,2019-07-05,137.78,1.29,1.25,139.0,11 days,0.008854695892001718,False
737,MSFT2019-07-05C140.00,2019-06-24,call,2019-07-05,137.78,0.91,0.87,140.0,11 days,0.016112643344462274,False
738,MSFT2019-07-05C141.00,2019-06-24,call,2019-07-05,137.78,0.62,0.59,141.0,11 days,0.023370590796922608,False
739,MSFT2019-07-05C142.00,2019-06-24,call,2019-07-05,137.78,0.41,0.38,142.0,11 days,0.030628538249383164,False
740,MSFT2019-07-05C143.00,2019-06-24,call,2019-07-05,137.78,0.27,0.25,143.0,11 days,0.0378864857018435,False
741,MSFT2019-07-05C144.00,2019-06-24,call,2019-07-05,137.78,0.18,0.15,144.0,11 days,0.04514443315430405,False
742,MSFT2019-07-05C145.00,2019-06-24,call,2019-07-05,137.78,0.11,0.1,145.0,11 days,0.05240238060676439,False
743,MSFT2019-07-05C146.00,2019-06-24,call,2019-07-05,137.78,0.09,0.06,146.0,11 days,0.05966032805922494,False
744,MSFT2019-07-05C147.00,2019-06-24,call,2019-07-05,137.78,0.06,0.04,147.0,11 days,0.06691827551168528,False
745,MSFT2019-07-05C148.00,2019-06-24,call,2019-07-05,137.78,0.05,0.04,148.0,11 days,0.07417622296414583,False
746,MSFT2019-07-05C150.00,2019-06-24,call,2019-07-05,137.78,0.03,0.01,150.0,11 days,0.08869211786906672,False
747,MSFT2019-07-05P110.00,2019-06-24,put,2019-07-05,137.78,0.02,0.0,110.0,11 days,-0.20162578022935118,False
748,MSFT2019-07-05P114.00,2019-06-24,put,2019-07-05,137.78,0.03,0.0,114.0,11 days,-0.1725939904195094,False
749,MSFT2019-07-05P115.00,2019-06-24,put,2019-07-05,137.78,0.01,0.0,115.0,11 days,-0.16533604296704896,False
750,MSFT2019-07-05P119.00,2019-06-24,put,2019-07-05,137.78,0.03,0.02,119.0,11 days,-0.13630425315720718,False
