,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
68,AAPL2019-07-05P155.00,2019-06-24,put,2019-07-05,198.58,0.02,0.01,155.0,11 days,-0.21945815288548698,False
69,AAPL2019-07-05P157.50,2019-06-24,put,2019-07-05,198.58,0.03,0.01,157.5,11 days,-0.20686876825460776,False
70,AAPL2019-07-05P160.00,2019-06-24,put,2019-07-05,198.58,0.03,0.02,160.0,11 days,-0.19427938362372854,False
71,AAPL2019-07-05P162.50,2019-06-24,put,2019-07-05,198.58,0.04,0.03,162.5,11 days,-0.18168999899284932,False
72,AAPL2019-07-05P165.00,2019-06-24,put,2019-07-05,198.58,0.05,0.04,165.0,11 days,-0.16910061436197,False
73,AAPL2019-07-05P167.50,2019-06-24,put,2019-07-05,198.58,0.06,0.05,167.5,11 days,-0.15651122973109077,False
74,AAPL2019-07-05P170.00,2019-06-24,put,2019-07-05,198.58,0.08,0.06,170.0,11 days,-0.14392184510021155,False
75,AAPL2019-07-05P172.50,2019-06-24,put,2019-07-05,198.58,0.1,0.08,172.5,11 days,-0.13133246046933233,False
76,AAPL2019-07-05P175.00,2019-06-24,put,2019-07-05,198.58,0.15,0.1,175.0,11 days,-0.11874307583845312,False
77,AAPL2019-07-05P177.50,2019-06-24,put,2019-07-05,198.58,0.16,0.14,177.5,11 days,-0.10615369120757379,False
78,AAPL2019-07-05P180.00,2019-06-24,put,2019-07-05,198.58,0.21,0.18,180.0,11 days,-0.09356430657669457,False
79,AAPL2019-07-05P182.50,2019-06-24,put,2019-07-05,198.58,0.29,0.26,182.5,11 days,-0.08097492194581535,False
80,AAPL2019-07-05P185.00,2019-06-24,put,2019-07-05,198.58,0.4,0.38,185.0,11 days,-0.06838553731493613,False
81,AAPL2019-07-05P187.50,2019-06-24,put,2019-07-05,198.58,0.61,0.58,187.5,11 days,-0.05579615268405691,False
82,AAPL2019-07-05P190.00,2019-06-24,put,2019-07-05,198.58,0.93,0.89,190.0,11 days,-0.04320676805317758,False
83,AAPL2019-07-05P192.50,2019-06-24,put,2019-07-05,198.58,1.39,1.35,192.5,11 days,-0.03061738342229836,False
84,AAPL2019-07-05P195.00,2019-06-24,put,2019-07-05,198.58,2.05,2.01,195.0,11 days,-0.018027998791419142,False
85,AAPL2019-07-05P197.50,2019-06-24,put,2019-07-05,198.58,2.97,2.91,197.5,11 days,-0.005438614160539923,False
86,AAPL2019-07-05P200.00,2019-06-24,put,2019-07-05,198.58,4.2,4.05,200.0,11 days,0.007150770470339296,False
87,AAPL2019-07-05P202.50,2019-06-24,put,2019-07-05,198.58,5.65,5.55,202.5,11 days,0.019740155101218626,False
88,AAPL2019-07-05P205.00,2019-06-24,put,2019-07-05,198.58,7.4,7.3,205.0,11 days,0.032329539732097734,False
89,AAPL2019-07-05P207.50,2019-06-24,put,2019-07-05,198.58,9.45,9.25,207.5,11 days,0.044918924362977064,False
90,AAPL2019-07-05P210.00,2019-06-24,put,2019-07-05,198.58,11.8,11.45,210.0,11 days,0.057508308993856394,False
91,AAPL2019-07-05P212.50,2019-06-24,put,2019-07-05,198.58,14.2,13.85,212.5,11 days,0.0700976936247355,False
92,AAPL2019-07-05P215.00,2019-06-24,put,2019-07-05,198.58,16.65,16.3,215.0,11 days,0.08268707825561483,False
93,AAPL2019-07-05P217.50,2019-06-24,put,2019-07-05,198.58,19.1,18.8,217.5,11 days,0.09527646288649394,False
94,AAPL2019-07-12C165.00,2019-06-24,call,2019-07-12,198.58,34.15,33.75,165.0,18 days,-0.16910061436197,False
95,AAPL2019-07-12C182.50,2019-06-24,call,2019-07-12,198.58,17.05,16.7,182.5,18 days,-0.08097492194581535,False
96,AAPL2019-07-12C185.00,2019-06-24,call,2019-07-12,198.58,14.7,14.4,185.0,18 days,-0.06838553731493613,False
97,AAPL2019-07-12C187.50,2019-06-24,call,2019-07-12,198.58,12.5,12.25,187.5,18 days,-0.05579615268405691,False
98,AAPL2019-07-12C190.00,2019-06-24,call,2019-07-12,198.58,10.35,10.2,190.0,18 days,-0.04320676805317758,False
99,AAPL2019-07-12C192.50,2019-06-24,call,2019-07-12,198.58,8.4,8.25,192.5,18 days,-0.03061738342229836,False
100,AAPL2019-07-12C195.00,2019-06-24,call,2019-07-12,198.58,6.65,6.5,195.0,18 days,-0.018027998791419142,False
101,AAPL2019-07-12C197.50,2019-06-24,call,2019-07-12,198.58,5.1,5.0,197.5,18 days,-0.005438614160539923,False
102,AAPL2019-07-12C200.00,2019-06-24,call,2019-07-12,198.58,3.75,3.65,200.0,18 days,0.007150770470339296,False
103,AAPL2019-07-12C202.50,2019-06-24,call,2019-07-12,198.58,2.63,2.57,202.5,18 days,0.019740155101218626,False
104,AAPL2019-07-12C205.00,2019-06-24,call,2019-07-12,198.58,1.77,1.72,205.0,18 days,0.032329539732097734,False
105,AAPL2019-07-12C207.50,2019-06-24,call,2019-07-12,198.58,1.14,1.09,207.5,18 days,0.044918924362977064,False
106,AAPL2019-07-12C210.00,2019-06-24,call,2019-07-12,198.58,0.71,0.68,210.0,18 days,0.057508308993856394,False
107,AAPL2019-07-12C212.50,2019-06-24,call,2019-07-12,198.58,0.45,0.42,212.5,18 days,0.0700976936247355,False
108,AAPL2019-07-12C215.00,2019-06-24,call,2019-07-12,198.58,0.28,0.26,215.0,18 days,0.08268707825561483,False
109,AAPL2019-07-12C217.50,2019-06-24,call,2019-07-12,198.58,0.19,0.16,217.5,18 days,0.09527646288649394,False
110,AAPL2019-07-12C220.00,2019-06-24,call,2019-07-12,198.58,0.13,0.1,220.0,18 days,0.10786584751737327,False
111,AAPL2019-07-12C222.50,2019-06-24,call,2019-07-12,198.58,0.1,0.07,222.5,18 days,0.1204552321482526,False
112,AAPL2019-07-12C225.00,2019-06-24,call,2019-07-12,198.58,0.08,0.05,225.0,18 days,0.1330446167791317,False
113,AAPL2019-07-12C230.00,2019-06-24,call,2019-07-12,198.58,0.05,0.03,230.0,18 days,0.15822338604089015,False
114,AAPL2019-07-12C235.00,2019-06-24,call,2019-07-12,198.58,0.03,0.01,235.0,18 days,0.1834021553026488,False
115,AAPL2019-07-12C240.00,2019-06-24,call,2019-07-12,198.58,0.02,0.01,240.0,18 days,0.20858092456440724,False
117,AAPL2019-07-12P145.00,2019-06-24,put,2019-07-12,198.58,0.03,0.02,145.0,18 days,-0.26981569140900397,False
118,AAPL2019-07-12P149.00,2019-06-24,put,2019-07-12,198.58,0.04,0.03,149.0,18 days,-0.2496726759995972,False
119,AAPL2019-07-12P155.00,2019-06-24,put,2019-07-12,198.58,0.06,0.05,155.0,18 days,-0.21945815288548698,False
120,AAPL2019-07-12P160.00,2019-06-24,put,2019-07-12,198.58,0.09,0.07,160.0,18 days,-0.19427938362372854,False
121,AAPL2019-07-12P162.50,2019-06-24,put,2019-07-12,198.58,0.11,0.08,162.5,18 days,-0.18168999899284932,False
122,AAPL2019-07-12P165.00,2019-06-24,put,2019-07-12,198.58,0.16,0.1,165.0,18 days,-0.16910061436197,False
123,AAPL2019-07-12P167.50,2019-06-24,put,2019-07-12,198.58,0.15,0.12,167.5,18 days,-0.15651122973109077,False
124,AAPL2019-07-12P170.00,2019-06-24,put,2019-07-12,198.58,0.17,0.15,170.0,18 days,-0.14392184510021155,False
125,AAPL2019-07-12P172.50,2019-06-24,put,2019-07-12,198.58,0.21,0.19,172.5,18 days,-0.13133246046933233,False
126,AAPL2019-07-12P175.00,2019-06-24,put,2019-07-12,198.58,0.26,0.24,175.0,18 days,-0.11874307583845312,False
127,AAPL2019-07-12P177.50,2019-06-24,put,2019-07-12,198.58,0.32,0.3,177.5,18 days,-0.10615369120757379,False
128,AAPL2019-07-12P180.00,2019-06-24,put,2019-07-12,198.58,0.42,0.39,180.0,18 days,-0.09356430657669457,False
129,AAPL2019-07-12P182.50,2019-06-24,put,2019-07-12,198.58,0.56,0.53,182.5,18 days,-0.08097492194581535,False
130,AAPL2019-07-12P185.00,2019-06-24,put,2019-07-12,198.58,0.77,0.73,185.0,18 days,-0.06838553731493613,False
131,AAPL2019-07-12P187.50,2019-06-24,put,2019-07-12,198.58,1.06,1.02,187.5,18 days,-0.05579615268405691,False
132,AAPL2019-07-12P190.00,2019-06-24,put,2019-07-12,198.58,1.48,1.43,190.0,18 days,-0.04320676805317758,False
133,AAPL2019-07-12P192.50,2019-06-24,put,2019-07-12,198.58,2.05,2.0,192.5,18 days,-0.03061738342229836,False
134,AAPL2019-07-12P195.00,2019-06-24,put,2019-07-12,198.58,2.79,2.73,195.0,18 days,-0.018027998791419142,False
135,AAPL2019-07-12P197.50,2019-06-24,put,2019-07-12,198.58,3.75,3.65,197.5,18 days,-0.005438614160539923,False
136,AAPL2019-07-12P200.00,2019-06-24,put,2019-07-12,198.58,4.9,4.8,200.0,18 days,0.007150770470339296,False
137,AAPL2019-07-12P202.50,2019-06-24,put,2019-07-12,198.58,6.35,6.25,202.5,18 days,0.019740155101218626,False
138,AAPL2019-07-12P205.00,2019-06-24,put,2019-07-12,198.58,8.0,7.9,205.0,18 days,0.032329539732097734,False
139,AAPL2019-07-12P207.50,2019-06-24,put,2019-07-12,198.58,9.9,9.75,207.5,18 days,0.044918924362977064,False
140,AAPL2019-07-12P210.00,2019-06-24,put,2019-07-12,198.58,12.0,11.8,210.0,18 days,0.057508308993856394,False
141,AAPL2019-07-12P220.00,2019-06-24,put,2019-07-12,198.58,21.6,21.25,220.0,18 days,0.10786584751737327,False
366,AAPL2019-06-28C160.00,2019-06-24,call,2019-06-28,198.58,38.8,38.45,160.0,4 days,-0.19427938362372854,False
367,AAPL2019-06-28C175.00,2019-06-24,call,2019-06-28,198.58,23.8,23.5,175.0,4 days,-0.11874307583845312,False
368,AAPL2019-06-28C177.50,2019-06-24,call,2019-06-28,198.58,21.3,21.0,177.5,4 days,-0.10615369120757379,False
369,AAPL2019-06-28C180.00,2019-06-24,call,2019-06-28,198.58,18.85,18.5,180.0,4 days,-0.09356430657669457,False
370,AAPL2019-06-28C182.50,2019-06-24,call,2019-06-28,198.58,16.35,16.05,182.5,4 days,-0.08097492194581535,False
371,AAPL2019-06-28C185.00,2019-06-24,call,2019-06-28,198.58,13.9,13.55,185.0,4 days,-0.06838553731493613,False
372,AAPL2019-06-28C187.50,2019-06-24,call,2019-06-28,198.58,11.45,11.15,187.5,4 days,-0.05579615268405691,False
373,AAPL2019-06-28C190.00,2019-06-24,call,2019-06-28,198.58,9.05,8.75,190.0,4 days,-0.04320676805317758,False
374,AAPL2019-06-28C192.50,2019-06-24,call,2019-06-28,198.58,6.75,6.5,192.5,4 days,-0.03061738342229836,False
375,AAPL2019-06-28C195.00,2019-06-24,call,2019-06-28,198.58,4.6,4.5,195.0,4 days,-0.018027998791419142,False
376,AAPL2019-06-28C197.50,2019-06-24,call,2019-06-28,198.58,2.86,2.79,197.5,4 days,-0.005438614160539923,False
377,AAPL2019-06-28C200.00,2019-06-24,call,2019-06-28,198.58,1.55,1.51,200.0,4 days,0.007150770470339296,False
378,AAPL2019-06-28C202.50,2019-06-24,call,2019-06-28,198.58,0.71,0.69,202.5,4 days,0.019740155101218626,False
379,AAPL2019-06-28C205.00,2019-06-24,call,2019-06-28,198.58,0.3,0.28,205.0,4 days,0.032329539732097734,False
380,AAPL2019-06-28C207.50,2019-06-24,call,2019-06-28,198.58,0.13,0.12,207.5,4 days,0.044918924362977064,False
381,AAPL2019-06-28C210.00,2019-06-24,call,2019-06-28,198.58,0.07,0.06,210.0,4 days,0.057508308993856394,False
382,AAPL2019-06-28C212.50,2019-06-24,call,2019-06-28,198.58,0.03,0.02,212.5,4 days,0.0700976936247355,False
383,AAPL2019-06-28C215.00,2019-06-24,call,2019-06-28,198.58,0.03,0.01,215.0,4 days,0.08268707825561483,False
384,AAPL2019-06-28C217.50,2019-06-24,call,2019-06-28,198.58,0.02,0.01,217.5,4 days,0.09527646288649394,False
385,AAPL2019-06-28C220.00,2019-06-24,call,2019-06-28,198.58,0.01,0.0,220.0,4 days,0.10786584751737327,False
386,AAPL2019-06-28C222.50,2019-06-24,call,2019-06-28,198.58,0.01,0.0,222.5,4 days,0.1204552321482526,False
387,AAPL2019-06-28C225.00,2019-06-24,call,2019-06-28,198.58,0.02,0.0,225.0,4 days,0.1330446167791317,False
388,AAPL2019-06-28C250.00,2019-06-24,call,2019-06-28,198.58,0.01,0.0,250.0,4 days,0.2589384630879241,False
389,AAPL2019-06-28P157.50,2019-06-24,put,2019-06-28,198.58,0.01,0.0,157.5,4 days,-0.20686876825460776,False
390,AAPL2019-06-28P162.50,2019-06-24,put,2019-06-28,198.58,0.01,0.0,162.5,4 days,-0.18168999899284932,False
391,AAPL2019-06-28P165.00,2019-06-24,put,2019-06-28,198.58,0.01,0.0,165.0,4 days,-0.16910061436197,False
392,AAPL2019-06-28P167.50,2019-06-24,put,2019-06-28,198.58,0.01,0.0,167.5,4 days,-0.15651122973109077,False
393,AAPL2019-06-28P170.00,2019-06-24,put,2019-06-28,198.58,0.02,0.0,170.0,4 days,-0.14392184510021155,False
394,AAPL2019-06-28P172.50,2019-06-24,put,2019-06-28,198.58,0.02,0.01,172.5,4 days,-0.13133246046933233,False
395,AAPL2019-06-28P175.00,2019-06-24,put,2019-06-28,198.58,0.03,0.02,175.0,4 days,-0.11874307583845312,False
396,AAPL2019-06-28P177.50,2019-06-24,put,2019-06-28,198.58,0.04,0.03,177.5,4 days,-0.10615369120757379,False
397,AAPL2019-06-28P180.00,2019-06-24,put,2019-06-28,198.58,0.05,0.04,180.0,4 days,-0.09356430657669457,False
398,AAPL2019-06-28P182.50,2019-06-24,put,2019-06-28,198.58,0.08,0.06,182.5,4 days,-0.08097492194581535,False
399,AAPL2019-06-28P185.00,2019-06-24,put,2019-06-28,198.58,0.1,0.09,185.0,4 days,-0.06838553731493613,False
400,AAPL2019-06-28P187.50,2019-06-24,put,2019-06-28,198.58,0.17,0.15,187.5,4 days,-0.05579615268405691,False
401,AAPL2019-06-28P190.00,2019-06-24,put,2019-06-28,198.58,0.28,0.26,190.0,4 days,-0.04320676805317758,False
402,AAPL2019-06-28P192.50,2019-06-24,put,2019-06-28,198.58,0.5,0.48,192.5,4 days,-0.03061738342229836,False
403,AAPL2019-06-28P195.00,2019-06-24,put,2019-06-28,198.58,0.95,0.92,195.0,4 days,-0.018027998791419142,False
404,AAPL2019-06-28P197.50,2019-06-24,put,2019-06-28,198.58,1.72,1.68,197.5,4 days,-0.005438614160539923,False
405,AAPL2019-06-28P200.00,2019-06-24,put,2019-06-28,198.58,2.93,2.87,200.0,4 days,0.007150770470339296,False
406,AAPL2019-06-28P202.50,2019-06-24,put,2019-06-28,198.58,4.65,4.55,202.5,4 days,0.019740155101218626,False
407,AAPL2019-06-28P205.00,2019-06-24,put,2019-06-28,198.58,6.75,6.55,205.0,4 days,0.032329539732097734,False
408,AAPL2019-06-28P207.50,2019-06-24,put,2019-06-28,198.58,9.15,8.9,207.5,4 days,0.044918924362977064,False
409,AAPL2019-06-28P210.00,2019-06-24,put,2019-06-28,198.58,11.6,11.3,210.0,4 days,0.057508308993856394,False
410,AAPL2019-06-28P212.50,2019-06-24,put,2019-06-28,198.58,14.1,13.75,212.5,4 days,0.0700976936247355,False
649,AAPL2019-07-05C170.00,2019-06-25,call,2019-07-05,195.57,26.0,25.6,170.0,10 days,-0.1307460244413765,False
650,AAPL2019-07-05C177.50,2019-06-25,call,2019-07-05,195.57,18.65,18.25,177.5,10 days,-0.09239658434320186,False
651,AAPL2019-07-05C180.00,2019-06-25,call,2019-07-05,195.57,16.2,15.85,180.0,10 days,-0.07961343764381035,False
652,AAPL2019-07-05C182.50,2019-06-25,call,2019-07-05,195.57,13.85,13.5,182.5,10 days,-0.06683029094441884,False
653,AAPL2019-07-05C185.00,2019-06-25,call,2019-07-05,195.57,11.55,11.2,185.0,10 days,-0.05404714424502732,False
654,AAPL2019-07-05C187.50,2019-06-25,call,2019-07-05,195.57,9.3,9.1,187.5,10 days,-0.04126399754563581,False
655,AAPL2019-07-05C190.00,2019-06-25,call,2019-07-05,195.57,7.3,7.1,190.0,10 days,-0.0284808508462443,False
656,AAPL2019-07-05C192.50,2019-06-25,call,2019-07-05,195.57,5.5,5.35,192.5,10 days,-0.015697704146852787,False
657,AAPL2019-07-05C195.00,2019-06-25,call,2019-07-05,195.57,3.9,3.8,195.0,10 days,-0.0029145574474612745,False
658,AAPL2019-07-05C197.50,2019-06-25,call,2019-07-05,195.57,2.62,2.56,197.5,10 days,0.009868589251930349,False
659,AAPL2019-07-05C200.00,2019-06-25,call,2019-07-05,195.57,1.64,1.59,200.0,10 days,0.02265173595132186,False
660,AAPL2019-07-05C202.50,2019-06-25,call,2019-07-05,195.57,0.96,0.91,202.5,10 days,0.03543488265071337,False
661,AAPL2019-07-05C205.00,2019-06-25,call,2019-07-05,195.57,0.52,0.48,205.0,10 days,0.048218029350104885,False
662,AAPL2019-07-05C207.50,2019-06-25,call,2019-07-05,195.57,0.28,0.25,207.5,10 days,0.0610011760494964,False
663,AAPL2019-07-05C210.00,2019-06-25,call,2019-07-05,195.57,0.16,0.14,210.0,10 days,0.07378432274888791,False
664,AAPL2019-07-05C212.50,2019-06-25,call,2019-07-05,195.57,0.09,0.07,212.5,10 days,0.08656746944827942,False
665,AAPL2019-07-05C215.00,2019-06-25,call,2019-07-05,195.57,0.06,0.04,215.0,10 days,0.09935061614767093,False
666,AAPL2019-07-05C217.50,2019-06-25,call,2019-07-05,195.57,0.05,0.0,217.5,10 days,0.11213376284706245,False
667,AAPL2019-07-05C220.00,2019-06-25,call,2019-07-05,195.57,0.03,0.01,220.0,10 days,0.12491690954645396,False
668,AAPL2019-07-05C222.50,2019-06-25,call,2019-07-05,195.57,0.03,0.01,222.5,10 days,0.13770005624584547,False
669,AAPL2019-07-05C225.00,2019-06-25,call,2019-07-05,195.57,0.03,0.0,225.0,10 days,0.15048320294523698,False
670,AAPL2019-07-05C230.00,2019-06-25,call,2019-07-05,195.57,0.05,0.0,230.0,10 days,0.17604949634402,False
671,AAPL2019-07-05P140.00,2019-06-25,put,2019-07-05,195.57,0.01,0.0,140.0,10 days,-0.28414378483407476,False
672,AAPL2019-07-05P145.00,2019-06-25,put,2019-07-05,195.57,0.05,0.0,145.0,10 days,-0.25857749143529174,False
673,AAPL2019-07-05P149.00,2019-06-25,put,2019-07-05,195.57,0.02,0.0,149.0,10 days,-0.23812445671626525,False
674,AAPL2019-07-05P150.00,2019-06-25,put,2019-07-05,195.57,0.04,0.0,150.0,10 days,-0.2330111980365086,False
675,AAPL2019-07-05P152.50,2019-06-25,put,2019-07-05,195.57,0.02,0.0,152.5,10 days,-0.2202280513371171,False
676,AAPL2019-07-05P155.00,2019-06-25,put,2019-07-05,195.57,0.03,0.01,155.0,10 days,-0.20744490463772558,False
677,AAPL2019-07-05P157.50,2019-06-25,put,2019-07-05,195.57,0.03,0.0,157.5,10 days,-0.19466175793833407,False
678,AAPL2019-07-05P160.00,2019-06-25,put,2019-07-05,195.57,0.07,0.02,160.0,10 days,-0.18187861123894256,False
679,AAPL2019-07-05P162.50,2019-06-25,put,2019-07-05,195.57,0.05,0.02,162.5,10 days,-0.16909546453955104,False
680,AAPL2019-07-05P165.00,2019-06-25,put,2019-07-05,195.57,0.06,0.04,165.0,10 days,-0.15631231784015953,False
681,AAPL2019-07-05P167.50,2019-06-25,put,2019-07-05,195.57,0.08,0.01,167.5,10 days,-0.14352917114076802,False
682,AAPL2019-07-05P170.00,2019-06-25,put,2019-07-05,195.57,0.1,0.05,170.0,10 days,-0.1307460244413765,False
683,AAPL2019-07-05P172.50,2019-06-25,put,2019-07-05,195.57,0.13,0.1,172.5,10 days,-0.11796287774198488,False
684,AAPL2019-07-05P175.00,2019-06-25,put,2019-07-05,195.57,0.22,0.14,175.0,10 days,-0.10517973104259337,False
685,AAPL2019-07-05P177.50,2019-06-25,put,2019-07-05,195.57,0.22,0.19,177.5,10 days,-0.09239658434320186,False
686,AAPL2019-07-05P180.00,2019-06-25,put,2019-07-05,195.57,0.31,0.28,180.0,10 days,-0.07961343764381035,False
687,AAPL2019-07-05P182.50,2019-06-25,put,2019-07-05,195.57,0.45,0.41,182.5,10 days,-0.06683029094441884,False
688,AAPL2019-07-05P185.00,2019-06-25,put,2019-07-05,195.57,0.66,0.63,185.0,10 days,-0.05404714424502732,False
689,AAPL2019-07-05P187.50,2019-06-25,put,2019-07-05,195.57,0.99,0.95,187.5,10 days,-0.04126399754563581,False
690,AAPL2019-07-05P190.00,2019-06-25,put,2019-07-05,195.57,1.49,1.44,190.0,10 days,-0.0284808508462443,False
691,AAPL2019-07-05P192.50,2019-06-25,put,2019-07-05,195.57,2.2,2.14,192.5,10 days,-0.015697704146852787,False
692,AAPL2019-07-05P195.00,2019-06-25,put,2019-07-05,195.57,3.15,3.05,195.0,10 days,-0.0029145574474612745,False
693,AAPL2019-07-05P197.50,2019-06-25,put,2019-07-05,195.57,4.4,4.3,197.5,10 days,0.009868589251930349,False
694,AAPL2019-07-05P200.00,2019-06-25,put,2019-07-05,195.57,5.95,5.85,200.0,10 days,0.02265173595132186,False
695,AAPL2019-07-05P202.50,2019-06-25,put,2019-07-05,195.57,7.75,7.6,202.5,10 days,0.03543488265071337,False
696,AAPL2019-07-05P205.00,2019-06-25,put,2019-07-05,195.57,9.95,9.6,205.0,10 days,0.048218029350104885,False
697,AAPL2019-07-05P207.50,2019-06-25,put,2019-07-05,195.57,12.25,11.9,207.5,10 days,0.0610011760494964,False
698,AAPL2019-07-05P210.00,2019-06-25,put,2019-07-05,195.57,14.65,14.3,210.0,10 days,0.07378432274888791,False
699,AAPL2019-07-05P212.50,2019-06-25,put,2019-07-05,195.57,17.15,16.75,212.5,10 days,0.08656746944827942,False
700,AAPL2019-07-05P215.00,2019-06-25,put,2019-07-05,195.57,19.6,19.25,215.0,10 days,0.09935061614767093,False
701,AAPL2019-07-12C160.00,2019-06-25,call,2019-07-12,195.57,36.05,35.7,160.0,17 days,-0.18187861123894256,False
702,AAPL2019-07-12C165.00,2019-06-25,call,2019-07-12,195.57,31.15,30.75,165.0,17 days,-0.15631231784015953,False
703,AAPL2019-07-12C172.50,2019-06-25,call,2019-07-12,195.57,23.75,23.4,172.5,17 days,-0.11796287774198488,False
704,AAPL2019-07-12C177.50,2019-06-25,call,2019-07-12,195.57,18.95,18.6,177.5,17 days,-0.09239658434320186,False
705,AAPL2019-07-12C180.00,2019-06-25,call,2019-07-12,195.57,16.6,16.25,180.0,17 days,-0.07961343764381035,False
706,AAPL2019-07-12C182.50,2019-06-25,call,2019-07-12,195.57,14.35,14.0,182.5,17 days,-0.06683029094441884,False
707,AAPL2019-07-12C185.00,2019-06-25,call,2019-07-12,195.57,12.15,11.8,185.0,17 days,-0.05404714424502732,False
708,AAPL2019-07-12C187.50,2019-06-25,call,2019-07-12,195.57,10.1,9.8,187.5,17 days,-0.04126399754563581,False
709,AAPL2019-07-12C190.00,2019-06-25,call,2019-07-12,195.57,8.1,7.95,190.0,17 days,-0.0284808508462443,False
710,AAPL2019-07-12C192.50,2019-06-25,call,2019-07-12,195.57,6.35,6.25,192.5,17 days,-0.015697704146852787,False
711,AAPL2019-07-12C195.00,2019-06-25,call,2019-07-12,195.57,4.85,4.75,195.0,17 days,-0.0029145574474612745,False
712,AAPL2019-07-12C197.50,2019-06-25,call,2019-07-12,195.57,3.55,3.45,197.5,17 days,0.009868589251930349,False
713,AAPL2019-07-12C200.00,2019-06-25,call,2019-07-12,195.57,2.47,2.42,200.0,17 days,0.02265173595132186,False
714,AAPL2019-07-12C202.50,2019-06-25,call,2019-07-12,195.57,1.66,1.6,202.5,17 days,0.03543488265071337,False
715,AAPL2019-07-12C205.00,2019-06-25,call,2019-07-12,195.57,1.07,0.98,205.0,17 days,0.048218029350104885,False
716,AAPL2019-07-12C207.50,2019-06-25,call,2019-07-12,195.57,0.69,0.55,207.5,17 days,0.0610011760494964,False
717,AAPL2019-07-12C210.00,2019-06-25,call,2019-07-12,195.57,0.41,0.35,210.0,17 days,0.07378432274888791,False
718,AAPL2019-07-12C212.50,2019-06-25,call,2019-07-12,195.57,0.25,0.21,212.5,17 days,0.08656746944827942,False
